Name,Platform,Publisher,Genre,Rating,Year of Release,Critic Score,User Score,NA Sales,EU Sales,JP Sales,Other Sales,Global Sales
LEGO Jurassic World,WiiU,Warner Bros. Interactive Entertainment,Action,E10+,2015,71.0,8.1,0.27,0.19,0.02,0.04,0.52
Mega Man 6,NES,Capcom,Platform,Unknown,1993,Unknown,Unknown,0.28,0.07,0.16,0.01,0.52
NBA Live 09,PS3,Electronic Arts,Sports,E,2008,75.0,7.8,0.46,0.0,0.02,0.04,0.52
FIFA 12,PSP,Electronic Arts,Sports,Unknown,2011,Unknown,Unknown,0.12,0.25,0.02,0.13,0.52
Mission: Impossible,PS,Infogrames,Action,Unknown,1999,Unknown,Unknown,0.29,0.2,0.0,0.03,0.52
Rory McIlroy PGA Tour,PS4,Electronic Arts,Action,E,2015,61.0,3.7,0.18,0.25,0.0,0.08,0.52
SingStar Dance,PS3,Sony Computer Entertainment,Misc,T,2010,65.0,3.9,0.09,0.31,0.0,0.11,0.52
Rival Schools: United By Fate,PS,Capcom,Fighting,Unknown,1998,Unknown,Unknown,0.12,0.08,0.28,0.03,0.52
Lords of the Fallen,PS4,Square Enix,Role-Playing,M,2014,68.0,6.6,0.18,0.24,0.02,0.08,0.52
Swing Away Golf,PS2,Electronic Arts,Sports,E,2000,78.0,tbd,0.17,0.13,0.18,0.04,0.52
J-League Pro Soccer Club o Tsukurou! 3,PS2,Sega,Sports,Unknown,2003,Unknown,Unknown,0.0,0.0,0.52,0.0,0.52
Tomb Raider: Legend,PS2,Eidos Interactive,Action,T,2006,82.0,7.1,0.25,0.19,0.02,0.06,0.52
Freedom Fighters,PS2,Electronic Arts,Shooter,T,2003,81.0,8.4,0.25,0.2,0.0,0.07,0.52
Silent Hill: Origins,PSP,Konami Digital Entertainment,Action,M,2007,78.0,7.8,0.22,0.15,0.04,0.1,0.52
Gun,XB,Activision,Shooter,M,2005,79.0,7.8,0.38,0.12,0.0,0.02,0.52
That's So Raven 2: Supernatural Style,GBA,Disney Interactive Studios,Adventure,E,2005,52.0,tbd,0.37,0.14,0.0,0.01,0.52
Fight Night Round 3,PSP,Electronic Arts,Fighting,T,2006,74.0,8.1,0.46,0.01,0.0,0.04,0.52
The Punisher,PS2,THQ,Action,M,2005,68.0,8.2,0.25,0.2,0.0,0.07,0.52
Kirby and the Rainbow Curse,WiiU,Nintendo,Platform,E,2015,73.0,8,0.22,0.13,0.12,0.04,0.52
Front Mission 3,PS,SquareSoft,Strategy,Unknown,1999,Unknown,Unknown,0.1,0.07,0.31,0.03,0.52
Kenkou Ouen Recipe 1000: DS Kondate Zenshuu,DS,Nintendo,Misc,Unknown,2006,Unknown,Unknown,0.0,0.0,0.52,0.0,0.52
SSX On Tour,PS2,Electronic Arts,Sports,E,2005,80.0,7.9,0.25,0.2,0.0,0.07,0.52
 Frozen: Olaf's Quest,DS,Disney Interactive Studios,Platform,Unknown,2013,Unknown,Unknown,0.21,0.26,0.0,0.04,0.52
Disgaea 3: Absence of Justice,PS3,Square Enix,Role-Playing,T,2008,78.0,7.5,0.33,0.03,0.11,0.04,0.52
Tony Hawk's Pro Skater 3,GBA,Activision,Sports,E,2002,90.0,8,0.37,0.14,0.0,0.01,0.52
Way of the Samurai 3,PS3,Gamebridge,Action,M,2008,58.0,7.9,0.18,0.08,0.22,0.04,0.52
The Sims 2: Open for Business,PC,Electronic Arts,Simulation,T,2006,78.0,8.6,0.46,0.05,0.0,0.0,0.52
Rune Factory 2: A Fantasy Harvest Moon,DS,Rising Star Games,Role-Playing,E,2008,77.0,7.9,0.32,0.03,0.15,0.03,0.52
Harry Potter and the Prisoner of Azkaban,GBA,Electronic Arts,Action,E,2004,69.0,8.1,0.37,0.14,0.0,0.01,0.52
Omega Boost,PS,Sony Computer Entertainment,Shooter,Unknown,1999,Unknown,Unknown,0.17,0.11,0.2,0.03,0.52
NFL 2K3,XB,Sega,Sports,Unknown,2002,Unknown,Unknown,0.38,0.11,0.0,0.02,0.52
Cars 2,PS3,Disney Interactive Studios,Racing,Unknown,2011,Unknown,Unknown,0.22,0.21,0.0,0.09,0.52
Go Diego Go! Safari Rescue,Wii,Take-Two Interactive,Action,Unknown,2008,Unknown,Unknown,0.47,0.0,0.0,0.04,0.52
SimAnimals,DS,Electronic Arts,Simulation,E,2009,70.0,7.5,0.26,0.2,0.0,0.05,0.52
NBA Live 2002,PS,Electronic Arts,Sports,E,2001,81.0,8.8,0.29,0.19,0.0,0.03,0.52
Jampack Winter 2002,PS2,Sony Computer Entertainment,Misc,Unknown,2002,Unknown,Unknown,0.25,0.2,0.0,0.07,0.52
LEGO Marvel Super Heroes,PSV,Warner Bros. Interactive Entertainment,Action,Unknown,2013,Unknown,Unknown,0.11,0.29,0.0,0.11,0.51
Way of the Samurai,PS2,Eidos Interactive,Action,M,2002,74.0,8.2,0.13,0.1,0.25,0.03,0.51
The 3rd Birthday,PSP,Square Enix,Role-Playing,M,2010,71.0,6.1,0.13,0.07,0.27,0.05,0.51
Sonic & All-Stars Racing Transformed,WiiU,Sega,Racing,Unknown,2012,Unknown,Unknown,0.19,0.26,0.02,0.04,0.51
Kung Fu Panda,PS3,Activision,Action,E10+,2008,76.0,7.3,0.21,0.21,0.0,0.09,0.51
Classic Word Games,DS,Ubisoft,Misc,E,2009,Unknown,tbd,0.09,0.36,0.0,0.06,0.51
Epic Mickey 2: The Power of Two,X360,Disney Interactive Studios,Action,E,2012,59.0,5.5,0.32,0.15,0.0,0.04,0.51
Fishing Derby,2600,Activision,Sports,Unknown,Unknown,Unknown,Unknown,0.48,0.03,0.0,0.01,0.51
Pac-Man Fever,PS2,Sony Computer Entertainment,Misc,E,2001,47.0,6.3,0.25,0.2,0.0,0.07,0.51
Spectrobes: Beyond the Portals,DS,Disney Interactive Studios,Role-Playing,E10+,2008,70.0,7.7,0.36,0.11,0.0,0.04,0.51
International Track & Field,PS,Konami Digital Entertainment,Sports,Unknown,1996,Unknown,Unknown,0.08,0.05,0.35,0.03,0.51
HSX HyperSonic.Xtreme,PS2,Midas Interactive Entertainment,Racing,E,2002,53.0,8.4,0.25,0.2,0.0,0.07,0.51
Lair,PS3,Sony Computer Entertainment,Action,T,2007,53.0,6.4,0.36,0.03,0.08,0.04,0.51
Madden NFL 2004,GC,Electronic Arts,Sports,E,2003,94.0,7.7,0.4,0.1,0.0,0.01,0.51
Jikkyou Powerful Pro Yakyuu 10,PS2,Konami Digital Entertainment,Sports,Unknown,2003,Unknown,Unknown,0.0,0.0,0.51,0.0,0.51
Summoner,PS2,THQ,Role-Playing,T,2000,74.0,7.8,0.25,0.2,0.0,0.07,0.51
Soul Sacrifice,PSV,Sony Computer Entertainment,Role-Playing,M,2013,77.0,8.2,0.15,0.08,0.22,0.06,0.51
Virtual Pool,PS,Interplay,Sports,Unknown,1997,Unknown,Unknown,0.28,0.19,0.0,0.03,0.51
DC Universe Online,PS3,Sony Online Entertainment,Role-Playing,T,2011,67.0,7.4,0.35,0.11,0.0,0.06,0.51
Jam With the Band,DS,Nintendo,Misc,Unknown,2008,Unknown,Unknown,0.0,0.0,0.51,0.0,0.51
NBA Live 07,PSP,Electronic Arts,Sports,E,2006,64.0,7.5,0.47,0.0,0.0,0.04,0.51
IL-2 Sturmovik: Birds of Prey,X360,505 Games,Simulation,T,2009,80.0,8.4,0.23,0.23,0.0,0.05,0.51
100 All-Time Favorites,DS,Ubisoft,Puzzle,E,2009,Unknown,6.2,0.35,0.12,0.0,0.04,0.51
The Walking Dead: Survival Instinct,PS3,Activision,Shooter,M,2013,34.0,3.6,0.28,0.15,0.0,0.08,0.51
Major League Baseball 2K10,X360,Take-Two Interactive,Sports,E,2010,76.0,7.6,0.47,0.0,0.0,0.04,0.51
Alice in Wonderland,Wii,Disney Interactive Studios,Adventure,E10+,2010,69.0,7.4,0.25,0.21,0.0,0.05,0.51
Ratatouille,PS3,THQ,Action,E,2007,55.0,4.8,0.09,0.32,0.0,0.1,0.51
"SpongeBob SquarePants: Lights, Camera, Pants!",GBA,THQ,Misc,Unknown,2005,Unknown,Unknown,0.37,0.14,0.0,0.01,0.51
Wrecking Crew,NES,Nintendo,Platform,Unknown,1985,Unknown,Unknown,0.0,0.0,0.51,0.0,0.51
Rugrats: Scavenger Hunt,N64,THQ,Misc,Unknown,1999,Unknown,Unknown,0.41,0.09,0.0,0.01,0.51
International Superstar Soccer 2000 (All region sales),N64,Konami Digital Entertainment,Sports,Unknown,1999,Unknown,Unknown,0.01,0.26,0.22,0.02,0.51
NBA Live 2004,XB,Electronic Arts,Sports,E,2003,85.0,8.2,0.44,0.04,0.0,0.02,0.51
Iron Man,DS,Sega,Action,E10+,2008,56.0,7,0.35,0.12,0.0,0.05,0.51
Alien: Isolation,XOne,Sega,Shooter,M,2014,78.0,7.8,0.22,0.24,0.0,0.04,0.51
Dai-4-Ji Super Robot Taisen S,PS,Banpresto,Strategy,Unknown,1996,Unknown,Unknown,0.0,0.0,0.48,0.03,0.51
Pro Evolution Soccer 2010,Wii,Konami Digital Entertainment,Sports,E,2009,82.0,8.4,0.12,0.27,0.06,0.05,0.51
Disney's Kim Possible: Revenge of Monkey Fist,GBA,THQ,Platform,E,2002,62.0,8.8,0.37,0.14,0.0,0.01,0.51
Naruto Shippuden: Clash of Ninja Revolution 3,Wii,Nintendo,Fighting,T,2009,74.0,8.1,0.44,0.03,0.0,0.04,0.51
Ace Combat Zero: The Belkan War,PS2,Namco Bandai Games,Simulation,T,2006,75.0,8.4,0.15,0.12,0.2,0.04,0.51
Dragon Age: Origins,PC,Electronic Arts,Role-Playing,M,2009,91.0,8.6,0.0,0.46,0.0,0.05,0.51
Dynasty Warriors,PSP,Tecmo Koei,Action,T,2004,62.0,7.3,0.18,0.0,0.3,0.02,0.51
NHL 07,PS2,Electronic Arts,Sports,E10+,2006,76.0,4.6,0.42,0.02,0.0,0.07,0.51
SoulCalibur: Broken Destiny,PSP,Namco Bandai Games,Fighting,T,2009,80.0,6.2,0.12,0.2,0.07,0.12,0.51
Dishonored,PC,Bethesda Softworks,Action,Unknown,2012,Unknown,Unknown,0.26,0.19,0.0,0.06,0.51
Dragon Ball: Raging Blast,X360,Namco Bandai Games,Fighting,T,2009,56.0,7.5,0.36,0.08,0.02,0.04,0.51
Naruto Shippuden: Ultimate Ninja Storm 3,X360,Namco Bandai Games,Fighting,T,2013,70.0,7.7,0.29,0.16,0.01,0.05,0.51
Petz: Hamsterz Life 2,DS,Ubisoft,Misc,Unknown,2007,Unknown,tbd,0.47,0.0,0.0,0.04,0.51
World Championship Poker,XB,Crave Entertainment,Misc,E,2004,66.0,tbd,0.37,0.11,0.0,0.02,0.51
The BIGS,PS2,Take-Two Interactive,Sports,E,2007,71.0,4.8,0.25,0.19,0.0,0.06,0.51
WWE 2K16,PS3,Take-Two Interactive,Sports,T,2015,Unknown,6,0.22,0.21,0.0,0.08,0.51
Final Fantasy,WS,SquareSoft,Role-Playing,Unknown,2000,Unknown,Unknown,0.0,0.0,0.51,0.0,0.51
Dragon Ball Z: Supersonic Warriors,GBA,Atari,Fighting,T,2004,73.0,7,0.36,0.13,0.0,0.01,0.51
NBA Ballers,XB,Midway Games,Sports,E,2004,82.0,8.1,0.37,0.11,0.0,0.02,0.51
Silent Hill 4: The Room,PS2,Konami Digital Entertainment,Action,M,2004,76.0,7.8,0.25,0.19,0.0,0.06,0.51
River Raid II,2600,Activision,Shooter,Unknown,1988,Unknown,Unknown,0.47,0.03,0.0,0.01,0.51
Capcom Classics Collection,PS2,Capcom,Misc,T,2005,78.0,8.4,0.22,0.17,0.05,0.06,0.51
My Word Coach,Wii,Ubisoft,Misc,E,2007,68.0,tbd,0.46,0.01,0.0,0.04,0.51
Monopoly Party,PS2,Infogrames,Misc,Unknown,2002,Unknown,Unknown,0.25,0.19,0.0,0.06,0.51
Tiger Woods PGA Tour 13,X360,Electronic Arts,Sports,E,2012,77.0,5.6,0.29,0.18,0.0,0.04,0.51
NHL FaceOff 98,PS,Sony Computer Entertainment,Sports,Unknown,1997,Unknown,Unknown,0.28,0.19,0.0,0.03,0.51
The Saboteur,X360,Electronic Arts,Action,M,2009,73.0,8.2,0.26,0.2,0.0,0.05,0.51
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,GBA,THQ,Action,E,2004,56.0,tbd,0.36,0.13,0.0,0.01,0.5
Sonic Riders,PS2,Sega,Racing,E,2006,55.0,7.2,0.42,0.02,0.0,0.07,0.5
Looney Tunes: Back in Action,PS2,Warner Bros. Interactive Entertainment,Platform,E,2003,51.0,7.5,0.25,0.19,0.0,0.06,0.5
Monsters vs. Aliens,DS,Activision,Action,E,2009,47.0,tbd,0.33,0.13,0.0,0.05,0.5
Midnight Magic,2600,Atari,Action,Unknown,1983,Unknown,Unknown,0.47,0.03,0.0,0.01,0.5
NHL 09,X360,Electronic Arts,Sports,E10+,2008,88.0,8.4,0.45,0.01,0.0,0.04,0.5
Bully: Scholarship Edition,Wii,Take-Two Interactive,Action,T,2008,83.0,8.4,0.17,0.28,0.0,0.06,0.5
WWE SmackDown vs. RAW 2007,X360,THQ,Fighting,T,2006,81.0,7.8,0.44,0.03,0.0,0.04,0.5
Midnight Club II,XB,Take-Two Interactive,Racing,T,2003,86.0,7.6,0.42,0.06,0.0,0.02,0.5
Monster Hunter Freedom 2,PS3,Capcom,Role-Playing,Unknown,2011,Unknown,Unknown,0.0,0.0,0.5,0.0,0.5
Tiger Woods PGA Tour 07,PS3,Electronic Arts,Sports,E,2006,81.0,tbd,0.31,0.12,0.0,0.07,0.5
Ratatouille,Wii,THQ,Action,E,2007,62.0,6.7,0.43,0.03,0.0,0.04,0.5
Avatar: The Last Airbender,GC,THQ,Adventure,E10+,2006,60.0,6.5,0.39,0.1,0.0,0.01,0.5
Blue's Clues: Blue's Big Musical,PS,THQ,Misc,Unknown,2001,Unknown,Unknown,0.28,0.19,0.0,0.03,0.5
The Mummy Returns,PS2,Universal Interactive,Action,T,2001,44.0,7,0.25,0.19,0.0,0.06,0.5
Cars Toon: Mater's Tall Tales,Wii,Disney Interactive Studios,Misc,E,2010,Unknown,tbd,0.45,0.02,0.0,0.03,0.5
Paws & Claws: Dogs & Cats Best Friends,DS,THQ,Simulation,Unknown,2007,Unknown,Unknown,0.46,0.01,0.0,0.04,0.5
Hitman: Blood Money,PS2,Eidos Interactive,Action,M,2006,83.0,8.4,0.25,0.19,0.0,0.06,0.5
Disney Sing It,PS2,Disney Interactive Studios,Misc,E,2008,Unknown,tbd,0.25,0.19,0.0,0.06,0.5
Chopper Command,2600,Activision,Shooter,Unknown,1982,Unknown,Unknown,0.47,0.03,0.0,0.01,0.5
Lost: Via Domus,PS3,Ubisoft,Action,T,2008,54.0,6.9,0.19,0.22,0.0,0.09,0.5
Crash: Mind Over Mutant,PS2,Vivendi Games,Platform,E10+,2008,73.0,6.5,0.25,0.19,0.0,0.06,0.5
Activision Anthology,PS2,Activision,Misc,E,2002,75.0,7.7,0.25,0.19,0.0,0.06,0.5
Picross DS,DS,Nintendo,Puzzle,E,2007,83.0,8.7,0.17,0.02,0.3,0.02,0.5
Pro Evolution Soccer 2012,X360,Konami Digital Entertainment,Action,E,2011,78.0,6.6,0.1,0.34,0.0,0.07,0.5
Final Fantasy II Anniversary Edition,PSP,Square Enix,Role-Playing,T,2007,63.0,7.1,0.36,0.02,0.07,0.04,0.5
Test Drive Unlimited,PSP,Atari,Racing,E10+,2007,80.0,7.3,0.08,0.27,0.0,0.15,0.5
Harry Potter and the Half-Blood Prince,PSP,Electronic Arts,Action,E,2009,Unknown,6.6,0.18,0.2,0.0,0.12,0.5
Unit 13,PSV,Sony Computer Entertainment,Shooter,T,2012,71.0,7.5,0.25,0.13,0.04,0.07,0.5
R.U.S.E.,PS3,Ubisoft,Strategy,T,2010,76.0,7.3,0.18,0.22,0.02,0.08,0.5
Theatrhythm: Final Fantasy,3DS,Square Enix,Misc,E10+,2012,78.0,7.8,0.22,0.07,0.18,0.02,0.5
Prince of Persia Trilogy,PS3,Ubisoft,Action,Unknown,2010,Unknown,Unknown,0.17,0.24,0.0,0.09,0.5
Goldeneye 007: Reloaded,X360,Activision,Shooter,T,2011,72.0,6,0.25,0.2,0.0,0.05,0.5
Rugrats in Paris: The Movie,N64,THQ,Action,Unknown,2000,Unknown,Unknown,0.4,0.09,0.0,0.01,0.5
Hidden Mysteries: Titanic - Secrets of the Fateful Voyage,DS,GSP,Adventure,Unknown,2009,Unknown,Unknown,0.12,0.32,0.0,0.06,0.5
Star Wars: Jedi Starfighter,PS2,Activision,Simulation,T,2002,81.0,8.3,0.24,0.19,0.0,0.06,0.5
Tactics Ogre: The Knight of Lodis,GBA,Nintendo,Role-Playing,E,2001,88.0,9.1,0.13,0.05,0.31,0.01,0.5
"Transformers: War for Cybertron (XBox 360, PS3, & PC Versions)",PS3,Activision,Shooter,Unknown,2010,Unknown,Unknown,0.24,0.18,0.0,0.08,0.5
Super Robot Taisen MX,PS2,Banpresto,Strategy,Unknown,2004,Unknown,Unknown,0.0,0.0,0.5,0.0,0.5
Sega Bass Fishing,Wii,Sega,Sports,E,2008,59.0,6.3,0.45,0.01,0.0,0.04,0.5
Bases Loaded '96: Double Header,PS,Jaleco,Sports,Unknown,1995,Unknown,Unknown,0.28,0.19,0.0,0.03,0.5
Dead or Alive Ultimate,XB,Tecmo Koei,Fighting,M,2004,83.0,8.7,0.3,0.1,0.08,0.02,0.5
RPG Maker,PS,ASCII Entertainment,Role-Playing,E,1997,66.0,8.2,0.11,0.07,0.29,0.03,0.5
Major League Baseball 2K12,X360,Take-Two Interactive,Sports,E,2012,68.0,6.4,0.47,0.0,0.0,0.03,0.5
Rooms: The Main Building,DS,Nintendo,Adventure,E,2010,56.0,tbd,0.1,0.34,0.01,0.05,0.5
Dance Dance Revolution Universe 2,X360,Konami Digital Entertainment,Simulation,E10+,2007,65.0,7.4,0.46,0.0,0.0,0.04,0.5
Burnout Revenge,X360,Electronic Arts,Racing,E10+,2006,89.0,8.1,0.42,0.04,0.0,0.04,0.5
Star Wars: Clone Wars,PS2,LucasArts,Shooter,Unknown,2002,Unknown,Unknown,0.24,0.19,0.0,0.06,0.5
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,PS2,THQ,Action,E,2004,65.0,7.3,0.24,0.19,0.0,0.06,0.5
Madden NFL 13,Wii,Electronic Arts,Sports,E,2012,Unknown,7.3,0.47,0.0,0.0,0.03,0.5
Madden NFL 11,PS2,Electronic Arts,Sports,E,2010,Unknown,7,0.41,0.02,0.0,0.07,0.5
Monster Hunter,PS2,Capcom,Role-Playing,T,2004,68.0,8.9,0.11,0.08,0.28,0.03,0.5
NBA Street Homecourt,X360,Electronic Arts,Sports,E,2007,80.0,8.2,0.45,0.01,0.0,0.04,0.5
Tony Hawk's Underground 2,GC,Activision,Sports,T,2004,82.0,8.9,0.38,0.1,0.0,0.01,0.5
SplashDown: Rides Gone Wild,PS2,THQ,Racing,E,2003,80.0,8.7,0.24,0.19,0.0,0.06,0.5
Super Famista 5,SNES,Namco Bandai Games,Sports,Unknown,1996,Unknown,Unknown,0.0,0.0,0.5,0.0,0.5
Shrek SuperSlam,PS2,Activision,Action,E10+,2005,67.0,9,0.24,0.19,0.0,0.06,0.5
Rayman Advance,GBA,Ubisoft,Platform,E,2001,84.0,8.4,0.36,0.13,0.0,0.01,0.5
Super Robot Taisen Z,PS2,Namco Bandai Games,Strategy,Unknown,2008,Unknown,Unknown,0.0,0.0,0.5,0.0,0.5
PoPoLoCrois Monogatari,PS,Sony Computer Entertainment,Role-Playing,Unknown,1996,Unknown,Unknown,0.0,0.0,0.46,0.03,0.5
Wet,X360,Bethesda Softworks,Shooter,M,Unknown,69.0,7.3,0.23,0.21,0.01,0.05,0.5
Tomb Raider: Anniversary,PS2,Eidos Interactive,Action,T,2007,Unknown,8.2,0.41,0.02,0.0,0.07,0.5
Fantastic 4,PS2,Activision,Action,T,2005,64.0,7.8,0.41,0.01,0.0,0.07,0.5
Men in Black II: Alien Escape,PS2,Infogrames,Shooter,T,2002,50.0,7.3,0.24,0.19,0.0,0.06,0.5
RealSports Tennis,2600,Atari,Sports,Unknown,1982,Unknown,Unknown,0.46,0.03,0.0,0.01,0.5
Nicktoons: Attack of the Toybots,PS2,THQ,Platform,E,2007,Unknown,tbd,0.24,0.19,0.0,0.06,0.5
Raiders of the Lost Ark,2600,Atari,Action,Unknown,1981,Unknown,Unknown,0.46,0.03,0.0,0.01,0.5
Gauntlet,2600,Answer Software,Action,Unknown,1982,Unknown,Unknown,0.46,0.03,0.0,0.01,0.5
Alice: Madness Returns,X360,Electronic Arts,Adventure,M,2011,70.0,8.1,0.27,0.14,0.04,0.04,0.5
Madden NFL 07,Wii,Electronic Arts,Sports,E,2006,81.0,8,0.46,0.0,0.0,0.04,0.49
Spider-Man 2,DS,Activision,Action,E,2004,61.0,5,0.41,0.02,0.03,0.04,0.49
Ridge Racer 3D,3DS,Namco Bandai Games,Racing,E,2011,75.0,7.2,0.19,0.15,0.12,0.03,0.49
Picross 3D,DS,Nintendo,Puzzle,E,2009,83.0,8.4,0.28,0.03,0.16,0.02,0.49
Dynasty Warriors: Gundam 2,PS3,Namco Bandai Games,Action,T,2008,54.0,7,0.09,0.06,0.32,0.03,0.49
Cars Mater-National Championship,Wii,THQ,Racing,E,2007,Unknown,6.7,0.46,0.0,0.0,0.04,0.49
Tony Hawk's Underground 2,GBA,Activision,Sports,E,2004,70.0,tbd,0.35,0.13,0.0,0.01,0.49
Super Monkey Ball 3D,3DS,Sega,Action,E,2011,55.0,5.5,0.26,0.15,0.05,0.04,0.49
Euro Truck Simulator,PC,Rondomedia,Simulation,Unknown,2008,Unknown,7.6,0.0,0.42,0.0,0.07,0.49
SpongeBob SquarePants: Creature from the Krusty Krab,Wii,THQ,Platform,E,2006,57.0,5.6,0.44,0.02,0.0,0.04,0.49
Dragon Quest Heroes: The World's Tree Woe and the Blight Below,PS3,Square Enix,Action,Unknown,2015,Unknown,Unknown,0.0,0.0,0.49,0.0,0.49
F1 2012,X360,Codemasters,Racing,E,2012,84.0,6.9,0.1,0.34,0.0,0.05,0.49
NBA 2K11,Wii,Take-Two Interactive,Action,E,2010,Unknown,tbd,0.46,0.01,0.0,0.03,0.49
Ice Hockey,2600,Activision,Sports,Unknown,1980,Unknown,Unknown,0.46,0.03,0.0,0.01,0.49
Tony Hawk's Project 8,X360,Activision,Sports,T,2006,81.0,7.6,0.44,0.02,0.0,0.04,0.49
Babysitting Mama,Wii,505 Games,Simulation,E,2010,Unknown,tbd,0.33,0.12,0.0,0.04,0.49
Bleach: Soul Resurreccion,PS3,Nippon Ichi Software,Fighting,T,2011,58.0,7.2,0.27,0.1,0.07,0.05,0.49
The Matrix: Path of Neo,PS2,Atari,Action,T,2005,69.0,7.9,0.41,0.01,0.0,0.07,0.49
Dragon Ball Z: Supersonic Warriors 2,DS,Atari,Fighting,E10+,2005,66.0,7.6,0.13,0.02,0.32,0.02,0.49
Sonic Lost World,3DS,Sega,Platform,E10+,2013,59.0,6.5,0.24,0.14,0.07,0.03,0.49
WWE Wrestlemania X8,GC,THQ,Fighting,T,2002,64.0,6.9,0.38,0.1,0.0,0.01,0.49
Boogie,Wii,Electronic Arts,Misc,E10+,2007,57.0,5.3,0.43,0.03,0.0,0.04,0.49
The Price is Right,DS,Ubisoft,Misc,E,2008,Unknown,tbd,0.46,0.0,0.0,0.04,0.49
Power Rangers: Dino Thunder,GBA,THQ,Action,E,2003,49.0,Unknown,0.35,0.13,0.0,0.01,0.49
GoldenEye: Rogue Agent,XB,Electronic Arts,Shooter,T,2004,61.0,7.2,0.34,0.13,0.0,0.02,0.49
Fire Emblem: Radiant Dawn,Wii,Nintendo,Strategy,E10+,2007,78.0,8.7,0.27,0.03,0.17,0.03,0.49
The Sims,GC,Electronic Arts,Simulation,T,2003,85.0,7.7,0.35,0.13,0.0,0.01,0.49
Plants vs. Zombies: Garden Warfare 2,PS4,Electronic Arts,Shooter,E10+,2016,81.0,7.7,0.2,0.21,0.0,0.08,0.49
Grandia III,PS2,Square Enix,Role-Playing,T,2005,77.0,8.3,0.12,0.1,0.24,0.03,0.49
Ace Combat: Assault Horizon,X360,Namco Bandai Games,Action,T,2011,78.0,6.2,0.3,0.12,0.03,0.04,0.49
Mobile Suit Gundam Seed Destiny: Rengou vs. Z.A.F.T. II Plus,PS2,Namco Bandai Games,Shooter,Unknown,2006,Unknown,Unknown,0.0,0.0,0.49,0.0,0.49
Mario & Wario,SNES,Nintendo,Puzzle,Unknown,1993,Unknown,Unknown,0.0,0.0,0.49,0.0,0.49
Scarface: The World is Yours,XB,Vivendi Games,Action,M,2006,76.0,8.4,0.37,0.11,0.0,0.02,0.49
Resident Evil: The Mercenaries 3D,3DS,Capcom,Action,M,2011,65.0,6.4,0.16,0.16,0.13,0.03,0.49
FIFA Soccer 64,N64,Electronic Arts,Sports,Unknown,1997,Unknown,Unknown,0.16,0.3,0.0,0.03,0.49
Dreamworks Madagascar Kartz,Wii,Activision,Racing,E,2009,Unknown,tbd,0.29,0.15,0.0,0.05,0.49
Star Wars Battlefront: Elite Squadron,DS,LucasArts,Shooter,E10+,2009,61.0,5,0.42,0.03,0.0,0.04,0.49
Epic Mickey: Power of Illusion,3DS,Disney Interactive Studios,Action,Unknown,2012,Unknown,Unknown,0.36,0.04,0.04,0.04,0.49
Kane & Lynch 2: Dog Days,X360,Square Enix,Shooter,Unknown,2010,Unknown,Unknown,0.2,0.22,0.01,0.05,0.49
J-League Pro Soccer Club wo Tsukurou! 2,SAT,Sega,Sports,Unknown,1997,Unknown,Unknown,0.0,0.0,0.49,0.0,0.49
SpongeBob SquarePants: Creature from the Krusty Krab,DS,THQ,Platform,E,2006,56.0,7.3,0.45,0.0,0.0,0.04,0.49
Backyard Baseball,PS2,Atari,Sports,E,2004,Unknown,7.2,0.24,0.19,0.0,0.06,0.49
WipEout Pulse,PS2,Sony Computer Entertainment,Racing,Unknown,2009,Unknown,Unknown,0.0,0.15,0.0,0.33,0.49
Middle-Earth: Shadow of Mordor,X360,Warner Bros. Interactive Entertainment,Action,M,2014,Unknown,4.6,0.28,0.16,0.0,0.04,0.49
Barbie Horse Adventures: Wild Horse Rescue,PS2,Universal Interactive,Sports,E,2003,Unknown,6.6,0.24,0.19,0.0,0.06,0.49
Pokemon Art Academy ,3DS,Nintendo,Misc,E,2014,76.0,7.7,0.18,0.12,0.16,0.03,0.49
Taiko no Tatsujin: Appare Sandaime,PS2,Namco Bandai Games,Misc,Unknown,2003,Unknown,Unknown,0.0,0.0,0.49,0.0,0.49
One Piece: Grand Battle!,PS,Atari,Fighting,Unknown,2001,Unknown,Unknown,0.0,0.0,0.46,0.03,0.49
Sonic & All-Stars Racing Transformed,PS3,Sega,Racing,Unknown,2012,Unknown,Unknown,0.08,0.3,0.01,0.09,0.49
Medal of Honor,PC,Electronic Arts,Shooter,M,2010,72.0,6.4,0.2,0.23,0.0,0.06,0.49
Asphalt 3D,3DS,Ubisoft,Racing,E10+,2011,43.0,4.4,0.27,0.16,0.02,0.04,0.49
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",PS2,Activision,Shooter,Unknown,2009,Unknown,Unknown,0.25,0.01,0.0,0.22,0.49
Crazy Taxi,GC,Acclaim Entertainment,Racing,T,2001,69.0,7.5,0.36,0.09,0.02,0.01,0.49
Dragon Ball Z: Burst Limit,X360,Atari,Fighting,T,2008,72.0,7.6,0.24,0.18,0.03,0.05,0.49
Spy Hunter 2,PS2,Midway Games,Racing,T,2003,57.0,6.4,0.24,0.19,0.0,0.06,0.49
Pac-Man World 2,XB,Namco Bandai Games,Action,E,2002,66.0,tbd,0.36,0.11,0.0,0.02,0.49
